ImageId,PredictionString
ID_6c14e293e,0.15131661 -3.115027417270243 -3.114487661170312 -4.429516177929629 7.8030341801275105 40.434110164642334 0.5708420804106988 0.16107933 3.1343692980260243 -3.1199666765802583 -4.2263715358924605 9.85458501130567 50.136351585388184 0.9141823149874684 0.16365872 0.016109422817525303 -3.10178808321292 3.183215516663468 19.347866326461247 99.09603595733643 0.5371114519926604 0.1447686 0.09750572639651534 -3.103909758972474 4.732454242484272 11.054893007931772 56.67531490325928 0.7527173263835557 0.15399958 -3.136911824619089 -3.1269179974966725 -5.0171253000651115 6.41333251508738 32.07696974277496 0.5581863611778249 0.18650469 0.046916432064828206 -3.0741845836215695 4.929858258478265 12.943737276500947 62.16515302658081 0.5414637198966168 0.15135834 0.0009043718835878888 -3.1018752959840974 5.533163031835195 9.576942026643124 47.99410700798035 0.566797110192899 0.15204856 3.1357256351451257 -3.1257345789396247 -4.172696287527398 4.411274293522353 20.156019926071167 0.534079241351749 0.15102299 -3.137576546922224 -3.1272395394095263 -5.424652078678655 3.682449897770029 14.089302718639374 0.6441555433810348 0.16182256 0.02569618194798237 -3.081215275573083 5.857954388061657 3.98241797081646 11.854280531406403 0.5000914949681643
ID_030db1c08,0.1556595 3.1141448283612267 -3.1125337817990264 -30.767594712693327 8.28077644112524 49.619096517562866 0.8653868765204973 0.15509453 0.20341694776102337 -3.0903071482949933 -2.5472657312967466 10.265854216035663 59.12134647369385 0.6782864941847193 0.1616134 -0.042737044328288745 -3.0998271462791642 9.633725637245501 9.603955537103081 48.87717068195343 0.5775728495990332 0.15781634 0.002911499383682168 -3.096415089564868 -3.0565519581754783 6.42469938380961 32.212984561920166 0.9041254821848428 0.15497142 0.04486050493703227 -3.110838245722004 8.67007457472603 7.424876068280261 37.37459182739258 0.7102973220924877 0.14727877 -0.01355641662291588 -3.0951465388112744 -3.2989758919834036 4.649987716449215 19.9552059173584 0.7304247373653592 0.15022607 -0.002795528051553136 -3.091471994417258 3.7897234616690696 3.781540895526269 15.70243239402771 0.5938965761738572 0.16350454 0.05761344258341975 -3.0924759974055966 11.758167271065446 5.856405943660107 23.630039393901825 0.8768877497387161
ID_b118eb483,0.15299825 0.005311067515173931 -3.0935510230534753 -29.056492339414227 17.963745927119934 111.12850904464722 0.5036705755247112 0.14926863 0.01091813955572247 -3.0942683686786374 -7.63479246042137 18.787827938824986 106.45654201507568 0.6794235774440675 0.14135876 0.013814626875501007 -3.1005254593961915 -5.687903176089187 8.321026312596207 45.74022591114044 0.8140119457395755 0.15504804 -0.003943923660479496 -3.099124701815196 -3.0014236549155604 10.21677378531207 53.98017764091492 0.8762059116920162 0.14709055 0.0012062045577048556 -3.0963936542444905 -3.8380086421826647 5.589688941850348 25.525379180908203 0.7733901526763233
ID_274b09893,0.15463275 3.1034466334079998 -3.12197387044365 -6.983528251617914 19.83216239532554 120.8131194114685 0.5342390197972223 0.1485721 -0.025886487421998287 -3.093487514304467 -2.0190167083161343 18.025941749109617 109.89350080490112 0.6802951973589948 0.14529712 -3.119491362283676 -3.1182795373075685 -5.256273958255508 12.572207649244657 73.75606298446655 0.797553263400518 0.14090526 -3.121897628791311 -3.118277773382612 -9.198759219451222 6.753831062991556 36.02311909198761 0.6735831068479278 0.15669446 3.1410834253125635 -3.124276915686675 -9.19407072197876 5.866033006840603 29.98736798763275 0.9209574257614405 0.15812394 -0.012924341755205347 -3.1003787015848836 3.7804177547359625 8.252416896111374 42.363083362579346 0.8526029585683722 0.15529701 -3.1336204300890267 -3.1210538653009614 -9.70537247614592 5.081403046729948 24.300330877304077 0.6236929874457426 0.1727942 0.0571475864069294 -3.0715907235913953 5.33157807295718 7.465646153034506 35.98974347114563 0.7976214575428099 0.15902534 0.00905704655388044 -3.0786728282743177 5.563007170121802 5.637060884070723 23.960211873054504 0.9780801937823762
ID_16976e01a,0.14895451 3.126516984182947 -3.1175790318572005 -9.281724547849379 18.54376658612994 106.80315494537354 0.7692215218047446 0.14641269 0.020733567108150625 -3.0954618473821363 6.115463662433667 15.166896491710533 79.96863126754761 0.7051132005855848 0.1448281 0.002442301375067089 -3.1046925653987607 5.869572174216576 10.78517889746767 55.64385652542114 0.6741274447302573 0.15705289 0.14642745424477624 -3.102388983713933 10.584667771945407 10.184415835571615 48.5360324382782 0.9620649408411796
ID_484504b9f,
ID_c29c60a1a,0.15527314 2.9092783840623277 -3.1271456583687147 14.682331300257442 12.211701248309971 67.92206764221191 0.9286314900657165 0.15221678 3.091086860099229 -3.1221297924690923 16.008847554220548 10.709918987459996 59.57218408584595 0.661964831682112 0.15562378 0.01704483268277729 -3.095215080427476 1.0148343799162167 7.8140561037392064 39.08364176750183 0.5465233716927406 0.14809005 0.013384700067317384 -3.09774016414816 -3.101629109966746 6.606463408116442 31.11729621887207 0.6498877924699517
ID_4b3aa06a2,0.1463388 0.0797111036952236 -3.102208187925168 12.128986845214035 11.453371951518786 65.97455739974976 0.5768087234827233 0.15367034 0.11746660290598417 -3.096362104760953 15.257297193327314 7.347169243333628 39.68158662319183 0.8163040835393783 0.15217417 0.01461566454303323 -3.102495500939437 4.424285153087978 5.803529199384243 30.275481939315796 0.6595558314076388 0.1502021 0.5340348364020733 -3.1103935224288186 17.569995787836557 5.508049968925213 27.45051681995392 0.5428121253291345
ID_f3d0cc3db,0.14861406 3.105344690803235 -3.103884784626313 -20.114732630864594 12.875070492179924 75.53457021713257 0.826334305303298
ID_13a4303ea,0.15772775 0.06979508043135682 -3.092510411637374 -3.1579837858245106 7.049141824270235 35.39334833621979 0.8302360690221283 0.15135814 0.01619016560826856 -3.099813962476798 2.337654942513297 8.65969835584841 42.817968130111694 0.8662555804952291 0.15056978 -0.006911365760541672 -3.0958952625566205 -4.105647754287603 5.359749831821827 25.108131766319275 0.8025713908963878
ID_467295518,0.15339398 0.006684311268254423 -3.100666420655795 1.4837070525867475 16.28468133072989 94.96855735778809 0.8836371113907624 0.1578554 0.8993645102204937 -3.101382481055804 -34.699978596038974 11.805214875444488 61.04733943939209 0.5000093879078145 0.16482967 0.04248701870096413 -3.0891496856981 3.032140286549741 8.563392609385815 44.41608190536499 0.7321513992096297 0.15627903 0.011237498366711842 -3.0888820384913167 3.501371802934733 3.631758601851887 14.392796158790588 0.5474552631499088
ID_cf880e774,0.13632867 -3.1212263127660025 -3.1154170857095203 -9.932583868612836 13.301943542675145 75.99819898605347 0.6423208614224653 0.14001553 3.0726961159456465 -3.1096994784944734 -5.071072659933818 10.65326867995409 60.89920401573181 0.6307326494926534 0.15287086 3.130749775169901 -3.1221682374649724 -5.573328847383774 8.635111898197813 46.26355171203613 0.8788386885823315 0.15681984 0.039410759481951205 -3.0904944894188127 3.0344454645331456 11.845885570440869 63.66531252861023 0.9638306031213209 0.1534949 -3.1335244266287066 -3.10991137300665 -7.014381513138503 4.6483115242114845 24.264350533485413 0.5661607348676451 0.15889385 0.05367651832320472 -3.0885473509603223 2.7098383545673586 9.61045578215959 49.93884861469269 0.7587954714554878 0.15752777 -3.1125609109806227 -3.1348015574091157 -5.256201769914017 6.073145633582216 30.418187379837036 0.9443988899402989 0.15693313 3.1377298640820532 -3.126142380880662 -10.260845873240125 5.148394764256838 23.21968823671341 0.8192625747794238 0.15329856 -1.9959483121655022 -3.104071432846137 19.081825691011197 8.393771762910369 38.135915994644165 0.5900686710524696 0.16261272 3.139375716375992 -3.131401980417319 -5.00134480218779 4.076052128970024 16.519609093666077 0.6420526561357661
ID_60ef935cb,0.16335516 0.023737331621481266 -3.105695592361041 5.252926372444669 14.105581862282278 63.85064125061035 0.7146914051701339 0.16823755 0.11052917111564485 -3.10131602932746 9.268445260903183 8.76828935271948 38.41869235038757 0.8231322450141272 0.1473751 0.01476843338439994 -3.0948662554197988 0.776534047723461 6.103449635833283 24.70603883266449 0.7958256901862062
ID_1c07711ea,0.14526615 -0.006323605623186531 -3.09962788422639 1.7743924768543429 11.970604667602313 68.79596710205078 0.5601438960659821 0.15759951 0.03700907302145431 -3.1014073585444173 5.091207860586662 18.418764433031107 103.9145827293396 0.7926254514297453 0.15699247 3.100914536838319 -3.114360075565525 -15.283518986225303 9.908360769644084 53.20687294006348 0.630286134274276 0.15333259 -0.011507848871525981 -3.097159007685729 5.4228918079804265 9.14416089656767 47.343289852142334 0.7732685646477521 0.14933912 3.105498076778424 -3.1252196451001844 -14.43944914470532 6.55482427206952 30.75554072856903 0.718840418260591
ID_e0765c74e,0.1567873 -3.1333336033728894 -3.1205853318148336 -8.049388654077013 14.257669901362252 76.02925300598145 0.8960866282477431 0.15681441 3.105242092577917 -3.120960984500595 -7.0268579407944864 9.774159157064672 49.61216151714325 0.8038919041168683 0.15244551 -3.1393326210713752 -3.1246205066614827 -2.147625793968172 11.120944521811024 57.28592872619629 0.9457664039483901 0.15369487 3.1266542944071594 -3.1280848273360213 -8.478605377126215 7.441149652029024 37.03736662864685 0.989447743970504 0.14545427 -3.1067087454943763 -3.118710806714841 -2.9071433124571464 9.727391679587225 48.45397174358368 0.8888965183489044 0.15041363 0.04953361377028702 -3.094775689887353 1.4915756364226735 10.304687172202435 51.28811001777649 0.5077095536864695 0.15662408 -3.117057248507736 -3.1297379565709313 -8.770506173608277 6.28966638595683 30.58527112007141 0.8970455036874795 0.15185271 -0.009123582103652338 -3.100622585164853 3.119860593532227 8.592735045391898 40.34219980239868 0.6944456959832709 0.16273169 0.04236382080983725 -3.0962650646739682 6.872182866830465 9.821302522721151 46.15592360496521 0.9743724562559924 0.1586948 0.028763309321136542 -3.091791095333644 -0.005701210920453392 6.682172046896243 29.939591884613037 0.7203457065295189 0.15829676 0.03439590100785699 -3.0858817790919026 5.279957503104925 6.224990835730156 27.04361081123352 0.9350812770561677 0.14960913 3.120628253708375 -3.1326288377218923 -7.260193556742041 4.643442170822137 19.839751720428467 0.5149931778172392 0.15577154 0.032852671552384055 -3.0805617441707334 4.587266687982035 4.809457509972172 19.892960786819458 0.8283576188626901 0.16154738 0.010321787731943304 -3.0851150025897702 6.120200385110284 4.573141206180476 15.093061327934265 0.7136610326865902
ID_ab0d2a399,0.15562274 1.046643634748286 -3.088342948006936 -27.76983838345053 6.964151978739103 52.41047143936157 0.5247022688381937
ID_b52db1945,0.14874 0.0019088652644317398 -3.101658472912856 -2.23950360474227 20.586265097667145 124.5516300201416 0.5263401343914755 0.16362503 0.041638208207553554 -3.0887647365503987 7.408587947490149 4.107677406486331 16.65283888578415 0.6155460713443823
ID_e4d6667a7,0.14463939 -0.019265362133052764 -3.0932900739186486 -14.957470105196002 7.574687010214725 40.39949178695679 0.6640764706054652 0.1460348 0.032425247014518516 -3.1045808141403874 33.74611957786298 18.692395012774227 98.68688583374023 0.7616714534780543 0.13978052 -0.027545673845853526 -3.100131580727645 9.79921549768842 12.125828599253065 62.78229355812073 0.680153356654681 0.16263194 0.17150743302486918 -3.0986018424206456 19.43524991771653 18.160997055072905 92.5466775894165 0.762614714319874 0.1550979 -0.006761373878994954 -3.095847586291381 1.287305982912035 9.469005247230847 47.55749702453613 0.7108844490785305 0.15514804 0.016533469679984068 -3.099719787138053 26.205087858064488 12.70979940894064 63.44848871231079 0.9278676720778287 0.15648024 0.13709097173989568 -3.0967644845419606 27.308031305198856 12.542620536400616 61.08231544494629 0.8406362342346565 0.15888804 0.007974675743154963 -3.098316731052943 -2.084879397162945 6.893921878691414 32.24356770515442 0.678190926660358 0.16482395 0.01925471708470123 -3.0922921021753034 2.5533495982523204 6.397394652903718 29.76478338241577 0.6931002279347895 0.15491363 -0.008668329357295133 -3.0885651131444654 4.3231777992460145 5.166106841511975 21.563220024108887 0.9539751544259206
ID_a49a21d63,0.15453748 0.03337621173522753 -3.095372935878583 5.275010071923708 20.53269962563375 125.74131488800049 0.5206507501299282 0.15581886 0.08055387026702017 -3.097183833020278 1.4274684903063215 8.823151356395542 49.34358596801758 0.6741758936698825
ID_b81e67615,0.15536821 3.1203294592798447 -3.1239959505670747 -9.613164678010108 16.236464979366428 92.4481987953186 0.5882924335037713 0.15760666 3.1229834548146065 -3.1273863363363823 -10.36790180670264 9.694190997628851 53.84175777435303 0.8024461450096505 0.16548434 3.1282330502118314 -3.1321783439540347 -11.95145209866078 12.802583834295298 70.11971473693848 0.8606154149435579 0.15519597 3.1384230770307218 -3.11850198184187 -5.416390844877712 14.013667978292562 76.41915082931519 0.8358622798984847 0.15594134 0.003501844053585462 -3.093099909024783 0.5415853338512167 18.619097505627348 101.11958980560303 0.7094543866177236 0.15347807 -3.107268870844971 -3.1300739423655948 -10.38784213630531 7.329547499053431 39.40570950508118 0.951948932997509 0.15841147 3.127541698510789 -3.1345533189647874 -10.901079711999767 8.926047384781228 48.05338680744171 0.9473761842910094 0.14187537 0.032823494818458435 -3.093908356624194 3.4934773808097157 10.843628814873759 57.67729878425598 0.6219251347008294 0.15703064 0.022849017421525394 -3.0927050729566297 3.77393281439057 10.728444399878061 55.27210235595703 0.8561355390493334 0.15232895 3.1321087627728104 -3.122349502640315 -10.827338422902876 4.673238888043614 23.313134908676147 0.686441719047731 0.16510908 0.03539596540906871 -3.0870152694457254 3.815077892609696 7.257618820313555 33.8517427444458 0.9114467996060109 0.1616849 0.010143958016514494 -3.0803429429703435 3.938958177165008 5.859181318116515 25.036248564720154 0.9517470372392152 0.14494263 0.007973572088695815 -3.0917335395985326 -0.6688947587055954 4.454408493447728 17.495612800121307 0.5226500311352357
ID_1690c6a35,0.15744805 -0.0027364787873433126 -3.0981936064832887 -0.2040291535574748 19.15033258063482 111.11297607421875 0.613876009765834 0.15259813 -0.019899615577423937 -3.098148288326808 -2.0111275507913366 12.43210014260423 69.25292015075684 0.8133081227381871 0.14699642 -0.023479108152946085 -3.0999329333477696 9.76725866988019 19.022533597664005 104.39375638961792 0.7244083547469736 0.1434884 3.1352938118835088 -3.1259210874610623 -9.278374945472107 8.299175249808986 44.008344411849976 0.9896938840188911
ID_504def614,0.14272366 -3.1144378392519396 -3.114157272624322 -25.94605916193431 8.312068976808005 45.72333097457886 0.5915452117081922 0.1423185 -3.131089121812156 -3.116131281601735 -15.87853309053354 14.035529350748849 77.87071466445923 0.703599791116128 0.15064639 3.123185413522693 -3.1116529667102775 -23.380165915390922 8.34365263584074 44.77260410785675 0.9173406640905648 0.15350756 3.1413695830111603 -3.129845345514365 -24.49463742218642 7.498713725530037 38.77497911453247 0.6256152220213723 0.15248087 -0.011677384728378247 -3.089477190869399 -2.7653518543620925 10.605627035417921 54.32478189468384 0.600996422546522 0.1427794 0.004862877601368633 -3.096518823998519 0.48403430719177865 9.115479547214834 45.30617296695709 0.5848574861805362 0.16446294 0.0012105160405738993 -3.0963086170428475 9.6673704409768 14.122344416571611 69.16483044624329 0.6541076648836351 0.17533872 0.028319322419161623 -3.0928048734837255 10.103368804718414 12.484728676604208 59.90724563598633 0.8523389097596845 0.1737368 0.06552712985949743 -3.0909509678655347 10.893030836994555 11.66864972157511 56.06197118759155 0.8396895420896847 0.15154982 0.004534421845830549 -3.0980347601049623 -5.775839313610093 6.949142524871415 32.25080966949463 0.927778538458765 0.15429382 0.0020072272491590275 -3.1017331575327596 -1.982819504816739 7.436371084761747 34.98547971248627 0.8902906660511073 0.16781434 0.05315303417283517 -3.084421331184455 11.194166505932222 9.829561491312841 44.20398771762848 0.7029997236769392 0.15561882 0.004510424369177233 -3.0873792712860784 1.8015227445153066 6.168933643598696 26.40078365802765 0.9208574336387216 0.16425046 0.028863322340049718 -3.0925367196374616 11.638347059516278 7.317352590029928 30.790305137634277 0.9019260755112927 0.14266749 -0.0007120040173671121 -3.091390198218175 -2.193125947193083 5.394893626080674 22.3498672246933 0.6869845979970585 0.17026079 0.05175475417713703 -3.0823434126847467 12.672485508865417 6.914256320382247 27.191150188446045 0.576808426018473 0.15852883 0.16501231930267948 -3.10096292023594 12.271748576139363 5.609351860998862 20.527850091457367 0.6117659190640864
